t;Q;Qmls
0;0;0
0.02193;0;0
0.041305;0.000105089;105.089
0.06068;0.00027323;273.23
0.080055;0.000404592;404.592
0.09943;0.000535952;535.952
0.118805;0.000567479;567.479
0.128492;0.000572734;572.734
0.13818;0.000567479;567.479
0.157555;0.000535952;535.952
0.17693;0.000488663;488.663
0.196305;0.000451882;451.882
0.244742;0.000315266;315.266
0.322242;0.000178651;178.651
0.351305;0.000136615;136.615
0.390055;0;0
0.415117;-0.000162888;-162.888
0.437555;-2.10178E-005;-21.0178
0.48693;0;0
0.515992;5.25444E-006;5.25444
0.583805;0;0
1;0;0
